id,item_id,dept_id,cat_id,store_id,state_id,demand,date,sell_price,year,month,dayofweek
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2013-05-21,1.58,2013,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2013-05-22,1.58,2013,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2013-05-23,1.58,2013,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2013-05-24,1.58,2013,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,120,2013-05-25,1.58,2013,5,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,155,2013-05-26,1.58,2013,5,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,141,2013-05-27,1.58,2013,5,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2013-05-28,1.58,2013,5,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2013-05-29,1.58,2013,5,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2013-05-30,1.58,2013,5,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2013-05-31,1.58,2013,5,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,156,2013-06-01,1.58,2013,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2013-06-02,1.58,2013,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-06-03,1.58,2013,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,97,2013-06-04,1.58,2013,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2013-06-05,1.58,2013,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2013-06-06,1.58,2013,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2013-06-07,1.58,2013,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,134,2013-06-08,1.58,2013,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,120,2013-06-09,1.58,2013,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2013-06-10,1.58,2013,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2013-06-11,1.58,2013,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2013-06-12,1.58,2013,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2013-06-13,1.58,2013,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,146,2013-06-14,1.58,2013,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,170,2013-06-15,1.58,2013,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,145,2013-06-16,1.58,2013,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2013-06-17,1.58,2013,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2013-06-18,1.58,2013,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2013-06-19,1.58,2013,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2013-06-20,1.58,2013,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,94,2013-06-21,1.58,2013,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,155,2013-06-22,1.58,2013,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,149,2013-06-23,1.58,2013,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2013-06-24,1.58,2013,6,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2013-06-25,1.58,2013,6,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2013-06-26,1.58,2013,6,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2013-06-27,1.58,2013,6,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2013-06-28,1.58,2013,6,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,174,2013-06-29,1.58,2013,6,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-06-30,1.58,2013,6,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2013-07-01,1.58,2013,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,73,2013-07-02,1.58,2013,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,122,2013-07-03,1.58,2013,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,145,2013-07-04,1.58,2013,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2013-07-05,1.58,2013,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2013-07-06,1.58,2013,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2013-07-07,1.58,2013,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,74,2013-07-08,1.58,2013,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,98,2013-07-09,1.58,2013,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2013-07-10,1.58,2013,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2013-07-11,1.58,2013,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2013-07-12,1.58,2013,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,153,2013-07-13,1.58,2013,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,142,2013-07-14,1.58,2013,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2013-07-15,1.58,2013,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2013-07-16,1.58,2013,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2013-07-17,1.58,2013,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,102,2013-07-18,1.58,2013,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-07-19,1.58,2013,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,127,2013-07-20,1.58,2013,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,106,2013-07-21,1.58,2013,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2013-07-22,1.58,2013,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2013-07-23,1.58,2013,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2013-07-24,1.58,2013,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2013-07-25,1.58,2013,7,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2013-07-26,1.58,2013,7,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,127,2013-07-27,1.58,2013,7,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,129,2013-07-28,1.58,2013,7,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2013-07-29,1.58,2013,7,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2013-07-30,1.58,2013,7,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,95,2013-07-31,1.58,2013,7,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,119,2013-08-01,1.58,2013,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2013-08-02,1.58,2013,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,176,2013-08-03,1.58,2013,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,173,2013-08-04,1.58,2013,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2013-08-05,1.58,2013,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2013-08-06,1.58,2013,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,121,2013-08-07,1.58,2013,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2013-08-08,1.58,2013,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,149,2013-08-09,1.58,2013,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,156,2013-08-10,1.58,2013,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,190,2013-08-11,1.58,2013,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,142,2013-08-12,1.58,2013,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,154,2013-08-13,1.58,2013,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,101,2013-08-14,1.58,2013,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2013-08-15,1.58,2013,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,117,2013-08-16,1.58,2013,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,148,2013-08-17,1.58,2013,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,222,2013-08-18,1.58,2013,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,137,2013-08-19,1.58,2013,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,104,2013-08-20,1.58,2013,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,94,2013-08-21,1.58,2013,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2013-08-22,1.58,2013,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,139,2013-08-23,1.58,2013,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,179,2013-08-24,1.58,2013,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,196,2013-08-25,1.58,2013,8,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,107,2013-08-26,1.58,2013,8,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2013-08-27,1.58,2013,8,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2013-08-28,1.58,2013,8,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2013-08-29,1.58,2013,8,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2013-08-30,1.58,2013,8,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2013-08-31,1.58,2013,8,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,128,2013-09-01,1.58,2013,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2013-09-02,1.58,2013,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,111,2013-09-03,1.58,2013,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,71,2013-09-04,1.58,2013,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-09-05,1.58,2013,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,122,2013-09-06,1.58,2013,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,122,2013-09-07,1.58,2013,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,131,2013-09-08,1.58,2013,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,91,2013-09-09,1.58,2013,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,70,2013-09-10,1.58,2013,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2013-09-11,1.58,2013,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,83,2013-09-12,1.58,2013,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2013-09-13,1.58,2013,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,130,2013-09-14,1.58,2013,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,123,2013-09-15,1.58,2013,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2013-09-16,1.58,2013,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2013-09-17,1.58,2013,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2013-09-18,1.58,2013,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2013-09-19,1.58,2013,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,64,2013-09-20,1.58,2013,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,75,2013-09-21,1.58,2013,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2013-09-22,1.58,2013,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,51,2013-09-23,1.58,2013,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2013-09-24,1.58,2013,9,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2013-09-25,1.58,2013,9,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,96,2013-09-26,1.58,2013,9,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2013-09-27,1.58,2013,9,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2013-09-28,1.58,2013,9,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,116,2013-09-29,1.58,2013,9,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2013-09-30,1.58,2013,9,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,105,2013-10-01,1.58,2013,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,66,2013-10-02,1.58,2013,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,88,2013-10-03,1.58,2013,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,113,2013-10-04,1.58,2013,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,110,2013-10-05,1.58,2013,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2013-10-06,1.58,2013,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,64,2013-10-07,1.58,2013,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,74,2013-10-08,1.58,2013,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,72,2013-10-09,1.58,2013,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2013-10-10,1.58,2013,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,118,2013-10-11,1.58,2013,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,129,2013-10-12,1.58,2013,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2013-10-13,1.58,2013,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2013-10-14,1.58,2013,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,81,2013-10-15,1.58,2013,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2013-10-16,1.58,2013,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2013-10-17,1.58,2013,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,86,2013-10-18,1.58,2013,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,128,2013-10-19,1.58,2013,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,151,2013-10-20,1.58,2013,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,79,2013-10-21,1.58,2013,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,68,2013-10-22,1.58,2013,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,62,2013-10-23,1.58,2013,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,73,2013-10-24,1.58,2013,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2013-10-25,1.58,2013,10,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2013-10-26,1.58,2013,10,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,69,2013-10-27,1.58,2013,10,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,55,2013-10-28,1.58,2013,10,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,66,2013-10-29,1.58,2013,10,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,76,2013-10-30,1.58,2013,10,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2013-10-31,1.58,2013,10,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2013-11-01,1.58,2013,11,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,84,2013-11-02,1.58,2013,11,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-11-03,1.58,2013,11,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,50,2013-11-04,1.58,2013,11,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,85,2013-11-05,1.58,2013,11,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,60,2013-11-06,1.58,2013,11,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,80,2013-11-07,1.58,2013,11,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,92,2013-11-08,1.58,2013,11,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,114,2013-11-09,1.58,2013,11,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,129,2013-11-10,1.58,2013,11,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,90,2013-11-11,1.58,2013,11,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2013-11-12,1.58,2013,11,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2013-11-13,1.58,2013,11,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,65,2013-11-14,1.58,2013,11,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,112,2013-11-15,1.58,2013,11,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,154,2013-11-16,1.58,2013,11,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,138,2013-11-17,1.58,2013,11,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2013-11-18,1.58,2013,11,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2013-11-19,1.58,2013,11,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,96,2013-11-20,1.58,2013,11,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,93,2013-11-21,1.58,2013,11,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,108,2013-11-22,1.58,2013,11,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,116,2013-11-23,1.58,2013,11,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2013-11-24,1.58,2013,11,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,63,2013-11-25,1.58,2013,11,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,77,2013-11-26,1.58,2013,11,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,123,2013-11-27,1.58,2013,11,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,149,2013-11-28,1.58,2013,11,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,110,2013-11-29,1.58,2013,11,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,109,2013-11-30,1.58,2013,11,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,136,2013-12-01,1.58,2013,12,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,87,2013-12-02,1.58,2013,12,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,126,2013-12-03,1.58,2013,12,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,82,2013-12-04,1.58,2013,12,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2013-12-05,1.58,2013,12,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,99,2013-12-06,1.58,2013,12,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,125,2013-12-07,1.58,2013,12,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,156,2013-12-08,1.58,2013,12,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,110,2013-12-09,1.58,2013,12,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,78,2013-12-10,1.58,2013,12,1
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,103,2013-12-11,1.58,2013,12,2
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,115,2013-12-12,1.58,2013,12,3
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,124,2013-12-13,1.58,2013,12,4
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,164,2013-12-14,1.58,2013,12,5
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,143,2013-12-15,1.58,2013,12,6
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,89,2013-12-16,1.58,2013,12,0
FOODS_3_586_TX_2_validation,FOODS_3_586,FOODS_3,FOODS,TX_2,TX,100,2013-12-17,1.58,2013,12,1
